idiom,contents
"가담항설, 유언비어","민들레 읽기모임은 호빵이다 2015 겨울 민들레 1박2일 모임 4 빨갛다라고 인식하게 되고 그때 세상은 노래, 세상은 검어라고 말하는 사람이 나타나면 알지도 못하는 것들이 [IDIOM]를 퍼뜨린다며 [IDIOM]하게 된다. 단어로 세상을 인식한다는 것은 색안경을 끼고 보는 것과 같다. 한계 짓는 게 무"
"군계일학, 철중쟁쟁","황다은, 2016 다독다독 기자단 다문화가정 아동청소년 독서 교육의 필요성 어린 시절부터 꾸준한 독서가 중요하다는 건 누구나 알고 있습니다. 책을 읽음으로써 아이들은 필요한 정보를 얻기도 하고, 사고력과 의사소통 능력, 창의력을 기르는 데에도"
다재다능,나를 편안하게 해주는 노래이다. 한때 '홍대 마녀'라고 불리기도 했던 오지은은 이런 다정하고 편안한 목소리도 낼 수 있는 [IDIOM]한 가수다. 이 노래를 들으면 일요일 아침 느지막이 깨어 포근한 이불속에서 뒹굴거리는 느낌이 든다. 옆에는 내가 사랑
노심초사,"삼성전자 4나노 기술은 아직 TSMC에 역부족, 퀄컴 등돌릴까 [IDIOM] 삼성전자 TSMC 반도체 파운드리 초미세공정 BP?commandmobileviewnum290399 1. 전기전자업계에 따르면 삼성전자가 출시한 갤럭시Z폴드4 시리즈에 탑재된 스냅드래곤8 1세대가 기대 이상의 성능을 보여주면서 삼성전자와 TSMC의 파운드리 기술격차가 아직도"
임기응변,"매끄럽게 진행이 된다. 몇몇 분이 조금 늦고 아슬아슬한 상황도 빚어지긴 했지만, 그게 다 생방송의 묘미 아니겠는가. 이런 [IDIOM]에 잘 대처해야 사회자로서의 내 역량도 함께 쌓여가리라. 늦게 도착한 동료 팀이 안쓰럽다. 여기까지 오면서 그네들"
노심초사,"이렇게까지 해야 하나 싶은데 전남 목포 목포 해상케이블카 유달유원지 얼굴에는 밝은 미소가 번지며 이 순간을 즐거이 만끽하는 한 가족이 반대편에서 걸어온다. 유쾌한 가족을 보며 젖을까 [IDIOM]하며 앞으로 맨 배낭, 젖어오는 바지 밑단, 습기에 축축하게 젖은 머리칼, 우산 아래 드러난 팔에 젖어버린 셔츠의 불쾌함을"
이구동성,"남미의 치안 상황을 누구보다 잘 알고 계셨던지라, 총강도를 만나면 100 그냥 죽이지 살려두지 않는데 정말 다행이라고 [IDIOM]으로 장단을 맞추고 있었다. 나의 일이기도 했지만, 다른 이에게도 일어날 수 있는 일이었기에 그들에게도 충격이기는"
무아지경,이렇게 우연찮게 많은 얼레지를 보게 된 것이다. 아직 활짝 피지 않아 한껏 꽃잎이 벌어진 모습을 찾지는 못했지만 이슬을 흠뻑 받고 있는 모습을 카메라에 담을 때 정말 오랜만에 [IDIOM]에 빠질 수 있었다. 이번 여행에서 최고의 보물을 찾았다. 바람꽃
기고만장,"야행성 고슴도치 밤에도 일해야지 겨우 회사원이 될 수 있었다 법인카드로 팀 회식, 팀 차 마시기 등 다양했다. 부장이 경계하는 그 사람은 퇴사했지만, 부장은 마치 권력을 잡았다는 듯 [IDIOM]하며 직원들을 무시하기도 하고 라인 타기를 하며 여전히 사내정치를 하였다. 난 겨우 사무실에서 오며 가며 사람들과"
설상가상,"유령과 싸워야 했어. 어떤 때에는 유령이 사는 중간세계에 가서 유령의 지배자와 담판을 짓기도 했지. 은석으로서는 [IDIOM], 첩첩산중이었다. 그로서는 도무지 받아들일 수 없는 말이 장모의 입에서 술술 흘러나왔다. 급기야 은석은 장모가 혼자 오래"
적반하장,"환상의 섬, 크리스털 코브 If you take a picture, I'll put you in jail."" '뭐? 뭐래 이놈이 [IDIOM]이구만. 그래 picture는 찍지 말라고 했으니 movie으로 찍자' 난 동영상 모드로 설정한 뒤 촬영을 하기 시작"
"가담항설, 유언비어","세월 따라 변해간 나의 5월, 광주 새 날이 올 때까지 흔들리지 말자 끊임없이 국민들에게, 이제 정권이 바뀌고 세월이 흘러 조금은 나아진 것도 같지만 아직도 광주 민주화운동의 소위 [IDIOM]는 인터넷 상을 떠돌고 있다. 오늘만 해도 김의성 배우가 자신이 나레이션을 맡은 광주 518 항쟁 관련 다큐멘터리를 홍보하는"
논리정연,"그들이 나를 필요로 하는 느낌을 받는 것도 좋았다. 자기소개서란 게 말이 쉬워서 그렇지 결국 글이다. 자기 생각을 [IDIOM]하게 풀어 내는 것을 어려워한다. 그런 이들에게 글을 빨리, 적으로 써 내는 제 역량은 꼭 필요하다. 물론 회사에서도 내"
권선징악,스물둘. 아니라고 할 수 있는 용기 안돼요. 싫어요. 하지 마세요 아니다. 악당은 배불리 잘 먹고 잘 살다. 그저 운이 안 좋아 날이 잘못 잡혀 영화의 소재로서 불태워 죽거나 혼쭐이 난다. [IDIOM]. 지겨운 레퍼토리는 이제 현실엔 없다는 걸 깨달이 버린 지 한참이다. 선한 사람이라서 돈을 많이 번다? 선한 사람이라
"가담항설, 유언비어",그래서 언론과 뉴스를 비판적 입장에서 좋아한다. 그들의 거짓말을 탐구하고 비판과 재해 석적 시각으로 바라본다. 그들은 [IDIOM]의 달인들이며 총체적 사기생 성소이다. 패배한 권력자의 길은 늘 처참했다. 부정부패가 심한 국가일수록 국가통수들이
"마부작침, 수적천석","[IDIOM] 배움에 인색한 뇌를 변화시키자! 안녕하세요 일상의 작은 성장을 함께 나누고픈 요우메이 입니다. 책을 읽고, 배우고, 공부하는 것 이것은 개인을 성장시켜 주고 세상을 깊이 볼 수 있게 해주고 아는 만큼 보이게 하는 힘을 줍니다. 모두가 이 사실을 알긴 알지만 왜 즐기고 노는 것은 쉬운데 공부하는 것은 왜 그리 버겁고 부단한"
"개과천선, 환골탈태",나는 날마다 점점 나아지고 있다. 최면의 참 의미 고도의 집중 상태 을 만들어서 많은 학생들의 인생에 긍정적 영향을 주게 된다. 아버지의 빚도 갚게 되고 삶의 질은 상승하게 되었다. 그야말로 [IDIOM]을 한 것이다. 꾸준히 잘할 수 있는 힘은 강력한 멘탈에 있다. 운동선수에게 최면이 어떤 방법으로 작용하고 활용될 수
동상이몽,"밧줄과 생각의 불일치, 본인이 그토록 그리워하고 있는 소중하고 행복했던 관계를 복원할 수 있다는 희망을 품는다. 하지만 피터는 이와 같은 [IDIOM]을 역이용해 필을 벌하는 유리한 고지를 침착하게 엿본다. 그런데 피터가 필에게 점점 동화되는 것처럼 보였던 로즈는 심적"
노심초사,"누구에게나 어설픈 순간은 있으니까 일부러 멀찍이 떼어놓은 핸드폰을 애써 외면하면서도 혹시나 누구 하나 보지 않았나 싶어 X 마려운 사람처럼 안절부절, [IDIOM]하며 주변을 서성이기도 했다. 하지만 사람은 역시 적응의 동물이라 했던가. 그렇게 부끄러움과 민망함에 투쟁하듯 써 내려간"
일촉즉발,"'이념과 한 발짝 떨어져 바라본 탈출기' [영화 후기,리뷰신작, 실화, 액션, 한국 영화 추천결말 해석] 우리의 목표는 오로지 생존이다! 대한민국이 UN 가입을 위해 동분서주하던 시기 1991년 소말리아의 수도 모가디슈에서는 [IDIOM]의 내전이 일어난다. 통신마저 끊긴 그곳에 고립된 대한민국 대사관의 직원과 가족들은 총알과 포탄이 빗발치는 가운데"
설상가상,"마흔 전 우리 회사 이런 생활에 염증을 느낀 것은 이미 오래였고, 하고 싶은 것 많고 좋아하는 것 많은 윤영의 자아를 잃어버린 지 오래였고, [IDIOM]으로 정신적 신체적 질병을 얻게 되었다. 연예인에 의해 공황장애라는 병명이 알려지기 전이어서 병원에 가 볼 생각은"
구제불능,"불안 속에서 불씨를 틔우다 불안한 노인과 함께 하기 생명력을 갉아먹는 행위일 수도 있기에, 주변인에게 이를 이해하거나 수용하라고 요구할 수는 없다. 하지만 상대가 정말 [IDIOM]인지 아닌지는 절대적인 판단기준이 있는 것이 아니고, 대하는 사람의 수용이나 유연한 대응 정도에 따르는 것이기에 무어라"
임기응변,승부수를 던져라. 먼저 헤아리고 마중에 재어보며 전체를 고려하면 돌발 상황에 대응할 수 있다. o 카멜레온이 되라. [IDIOM] 과 변통에 능하면 대립과 모순을 해결할 수 있다. o 말은 줄이고 많이 듣고 많이 보아라. 관대하게 포용하고 자연에 순응하면
다재다능,[IDIOM]한 사람들이 공통적으로 잘하는 한 가지 타고난 천재보다 키워가는 천재성 싶다며 다른 곳에서 성과를 올리는 게 걱정이셨나 보다. 하나만 잘해도 부족한 이 세상에서 나는 왜 딴짓을 하고 다녔을까. [IDIOM]한 사람들은 딴짓을 잘한다 학생들 진로진학 상담으로 유명한 선생님이셨다. 취업에 목이 타는 대학 4학년들이 한
삼인성호,근거 없는 말도 여럿이 하면 곧이듣게 됨을 이르는 말
동병상련,일정 기간 동안이지만 재택 할 수 있는 근무 환경이라 다행이고 감사했음에도 솔직히 마음 한 구석엔 직장인의 묘한 애환과 [IDIOM]이 느껴지기도 했달까. 아파도 일은 해야 하며 화상회의를 하거나 노트북을 바라보며 키보드를 두드리는 그의 모습이
"군계일학, 철중쟁쟁",[IDIOM] [IDIOM] [IDIOM] 내용고사성어여러개고사성어좀 알려주세요인간미 있는 무협소설 추천부탁드립니다[ [IDIOM] ]남보다 특히 뛰어남 [ 폐풍악습 ]폐해가 되는 나쁜 풍습 [ 대언장담 ]제 주제에 당치 아니한 말을 희떱게 지껄임. 또는 그러한 말
적반하장,"심지어 지각을 해도 뭐라 안 하는 분이다. 그런 거로 뭐라 할 연차가 아니라나. 짬 순서로 취침 시간마저도 침범하면서 [IDIOM]인 이 사람, 정말 이 상태로는 더 이상 안 되겠다 싶었다. 인내심이 바닥난 나는 결국 상사에게 대드는, 할 말 하는"
감언이설,챌린저스를 아시나요? 자극도 받아본다. 그런데 이런 사람이 나뿐만은 아니겠지. 인간은 모두 나약한 존재니까. 쉽게 흔들리고 중간에 포기하고 [IDIOM]에 속아 넘어가는 게 인간이니까. 그러니 내면이 강하고 오래 걸려도 끝까지 가는 사람이 결국은 잘 될 테고 그런 사람은
동병상련,생각대로 살지 않으면 사는 대로 생각하게 된다. 오드리 헵번과 가치 있는 삶이란? 앉고 어린아이의 시체더미가 든 바구니를 바라보며 하염없이 눈물을 쏟았다고 한다. 자신도 어릴 적 전쟁 난민이어서 더 [IDIOM]의 감정을 느껴서 그랬을지는 모르겠으나 설사 그렇다 할지라도 세기의 스타로 화려한 은막의 삶을 영위하던 그녀가 '아직도
논리정연,숱한 사랑에도 불구하고 숱한 사랑의 정의 속에서 내게 맞는 사랑이란 사랑이 본인만의 사랑을 비현실적이고 불안한 사랑으로 만들고 만 것이다. 사랑에 대한 담론 내지 정의는 사실 누군가의 [IDIOM]한 견해에 불과한 것이다. 하지만 나 역시 여태껏 사랑을 하나의 담론과 정의로만 배워왔다. 한때는 단테처럼 베아트리체적
대기만성,"보면 잘된 거잖아 그렇지? 어차피 오래 못 다닐 회사 빨리 망한 거니까"" 건우의 아내가 피식 웃는다. 건이가 아내의 웃음에 힘을 얻어 다시 말하기 시작했다. ""내가 [IDIOM] 타입이잖아. 두고 봐 여보."" 건우는 두고 보라고 큰소리치며 건넌방으로"
권선징악,"요재지이 잃어버린 책을 찾아서 Project 20 후에 펼칠 수 있었다. 두렵고 두려워 함부로 펼칠 수 없었던 책. 일찍이 펼쳐봤어야 했던 책. '인간미' 폭발하는 잡귀들과 [IDIOM]이 버무려진, 어른들을 위한 이야기책. 요재지이는 이런 책이다 명말 청초를 살았던 산동 지방 사람 포송령이 중국 각지의"
다재다능,"[6월 11일] 롤모델은 윤종신입니다 내가 정말 동경하는 인물이 있는데, 다름아닌 윤종신이다. 윤종신 나무위키를 읽다보면 경외심 비슷한 마음이 생긴다. 워낙 [IDIOM]한 사람이긴하지만, 그 중에서도 내 눈에 유독 빛나보이는 그의 재능은 '꾸준함'이다. 월간 윤종신 노래를 작년부터"
동병상련,"를 들으며 그 비하인드 스토리를 곡과 가사에 꽂혀, 나는 그 노래의 앞뒤 모르는 부분은 생략하고, 이 소절만 가끔 흥얼거리곤 한다. 그리움에 대한 [IDIOM]의 마음일 수도 있다. 그러나 가끔 기타를 만지작거릴 땐, 전주곡에서 나오는 Dm6와 Am6 코드를 치면서 기차 기적소리를"
감지덕지,"봤을 때 '부자' 다 공항에 시간을 맞춰 오느라 허둥거리다가 쫄쫄 굶었는데 탑승할 비행기에서는 물이나 한 컵 얻어마시면 [IDIOM], 비행시간은 45시간. 그런데 비행기 타기 전까지 남아 있는 시간은 40분. 상황이 이렇게 되면 갑자기 생각이 많아지고"
학수고대,"졸업 소감 뒤 온라인 졸업식에서 보자며 헤어지고 집으로 돌아오는 길에 헤실헤실 웃음이 났다. 졸업이다, 졸업. 생일로 들뜬 마음과 [IDIOM]한 졸업에 대한 기쁨이 가득했다. 생일에 시험이라 곤란해했던 마음은 잊고, 성장과업 같던 대학원의 마무리를 의미 있는"
동병상련,"벤처 창업에서 글로벌 기업까지 5 CDN 업계 1위 등극 계약서가 아니니 법적 구속력은 없는데, 이 신청서 한 장이 저희를 살려줄 수 있습니다.""라며 호소했다. 다행히 [IDIOM]의 어려움을 겪고 있던 잠재고객들이 호응을 해주어서 15개사로부터 예약신청서를 받아낼 수 있었다. 나는 삼성벤처투자의 투자"
설상가상,"이런 생활에 염증을 느낀 것은 이미 오래였고, 하고 싶은 것 많고 좋아하는 것 많은 윤영의 자아를 잃어버린 지 오래였고, [IDIOM]으로 정신적 신체적 질병을 얻게 되었다. 연예인에 의해 공황장애라는 병명이 알려지기 전이어서 병원에 가 볼 생각은"
학수고대,"삼성과 해태가 맞붙은 대구 경기. 48로 삼성이 뒤지고 있던 7회말 1사 1,2루에서 이만수가 등장했다. 경기 후반 역전극을 [IDIOM]하던 팬들의 바램과 달리 결과는 투수 앞 병살타로 이닝 종료. 그러자 실망한 누군가가 이만수에게 빈병을 던졌다"
기고만장,초보 PM의 실무 체험기 1 코드스테이츠 PM 부트캠프 9기 기업협업 프로젝트 회고 모델이 현재의 상태에서 적합한가였을텐데. 나는 단지 내가 하고 싶은 업무를 했던 게 아닐까. 기업 프로젝트를 한다고 [IDIOM]해있었다. 내 자신이 부끄럽다. 뭐가 문제인지 정확히 보지 못했다. 제 살길을 치열하게 찾아 개척해나가는 스타트업을 지금
감언이설,"그가 그토록 염원하던 영원의 바위에 도달했을까? 부러우면 지는 거다? 졌다. 비록 사기꾼 톰 파커의 금단의 열매와 같은 [IDIOM]에 휘둘렸지만, 노래와 춤에 대한 엘비스의 재능과 열정은 '진짜'였다. 그리고 죽음도 그의 열정을 막을 수는 없었다"
권선징악,"[그림책 여행지 8] 존 크라센의 모자 시리즈 하나의 소재, 다양한 상황과 시점 보았을 때 곰이 토끼를 잡아 먹혔다는 것을 유추해 볼 수 있습니다. 에서 갈등 해결방법은 다분히 [IDIOM]적이며 악을 징벌한 곰의 입장으로만 서술되었습니다. 2. 이건 내 모자가 아니야 표지에서 한 장"
기고만장,비판했던 캐시 우드도 다시 주워 담고 있죠. 내년 초까지 반년 간 주가 추이에 일희일비하지 말고 가져가시기 바랍니다. [IDIOM]했던 회장님들이 알아서 잘 기고 있는 모습입니다. 핀뚜어뚜어 제이디닷컴 바이두. 리오프닝 저도 10월부터 터키 체류
"개과천선, 환골탈태","문화 프랜차이즈, 문화관광연구원, 2011. 10. 9 2. 기본부터 잘못된 숭고한 삽질, 한동윤, 2016.10 3. 프랑스 경제, [IDIOM] 비결은, 한국경제매거진, 2018년 2월호 4. [What's Up] PPL 아닌 PPL, 씨네 21, 김수경. 2006.1.20 5. Beyonc, JayZ And The"
동상이몽,"된 것이다. 플랍 세장이 'A K 6'로 떨어지면서 각각 K원페어 A원페어 6트리플이 되었다. 이때부터 본격적으로 [IDIOM]을 하며 서로의 승리를 장담하고 있었을 것이다. 특히 6원페어를 들고, 6트리플이 된 플레이어는 아마도 매우 높은 확률"
논리정연,"왜 젊은 남성은 조던 피터슨에 열광할까? 한 번도 가진 적 없는 '남성성'의 상실 그의 책에는 우리가 이미 아는 지식들이 반복되고 있다. 그럼에도 불구하고, 놀랍게도 흥미로운 점은 기존의 지식을 아주 논리 정연하게 잘 설명하고 있다는 점이다. 그의 책에는 역사, 신화, 문화, 동물의 세계, 종교, 전설, 심리 등이 등장한다. 온갖"
"개과천선, 환골탈태","무겁게 되어 하늘을 빠르게 날아오를 수 없는 힘든 상황이 발생한다. 비상을 준비하는 솔개 ""이대로 죽을 것인가? 아니면 [IDIOM]의 과정을 거쳐 제2의 전성기를 누릴 것인가?"" 살아 있는 동안 모든 생명체는 목숨이 붙어 있는 한, 자포자기한 채 죽음을"
새옹지마,문을 열어 논 거실에 들이닥친 비 때문에 정말 속상했던 어제였지만 덕분에 오늘 이렇게 맑은 하늘을 보니 인생사 [IDIOM]로구나
과유불급,디카페인 커피에 대하여 오후 5시 이후에 커피가 마시고 싶을 때 조금씩 다르다. 커피 외 다른 음식이나 음료도 카페인을 함유하고 있다. 따라서 본인의 건강상태에 따라 적정량의 카페인이 얼마인지 확인하고 커피를 '적당히' 마시는 것을 추천한다. . 물론 이를 위해 디카페인 커피는 훌륭한 선택지가 될 것
다재다능,"내가 정말 동경하는 인물이 있는데, 다름아닌 윤종신이다. 윤종신 나무위키를 읽다보면 경외심 비슷한 마음이 생긴다. 워낙 [IDIOM]한 사람이긴하지만, 그 중에서도 내 눈에 유독 빛나보이는 그의 재능은 '꾸준함'이다. 월간 윤종신 노래를 작년부터"
동병상련,"Hello, it's me. 아델 쓰인 담담한 어조의 인터뷰를 읽으면서 나는 머리를 한 대 얻어맞은 것 같은 느낌이 들며 동시에 깊은 위로를 받았다. [IDIOM]의 위로란 이런 것인가. 내가 산후우울증이라는 것을 인지하게 된 것도 바로 그때였다. 나 역시 아이가 생긴 뒤 바뀐 세상이"
노심초사,"사람에 따라 상대적인 차이는 있으나, 인내나 기품, 품격을 품으시고 당신은 몰라도 자식들을 그런 사람으로 키우겠다 늘 [IDIOM] 힘쓰시는 분이 어머니다, 그 글자가 사군자 중 하나인 다. 배움의 반이 학교와 사회라면, 그 나머지 반은"
과유불급,"했다. 네버앤딩 스트레스다. 나를 보호하는 과정이라고 생각하지 않으면 머리가 남아나지 않을지도 모른다. 인생은 [IDIOM]이다. 스트레스 지수가 100까지 가지 않도록 스스로를 매일 토닥거려야 한다. 소주 한잔, 영화 한 편, 책 한 권, 짧은 글 하나"
대기만성,"99. 홈런 영화 여기 '[IDIOM]형'이라 자부하지만 실은 '대기'하고만 있다는 비아냥을 듣는 사내가 있다. 이 사내 이름은 료타. 소설가가 되겠다면서 흥신소에서 탐정 일을 하고 있다. 글은 안 쓴다. 돈 떨어지면 노모 집을 뒤지고, 누나를 찾아가 양육비를 꾸는 그는"
"백전백승, 백발백중","소리 대신 한가한 커피향을 즐기며 소소한 커피 이야기를 나누다 보면 운좋게도 그 분이 카페를 하게 된 사연까지 듣는다. [IDIOM] 그런 분들은 커피의 매력에 빠져 카페를 하게 된 경우다. 그래서 커피의 매력은 백 가지, 천 가지 밝혀 보았어도 카페"
동병상련,산뜻한 건물들이 들어서는 것은 분명 잘못된 일이 아니다. 그럼에도 가슴이 아릿하게 저려오는 것은 함께 늙어가는 [IDIOM]이 아닐까 싶다. 모퉁이를 돌자 바다에 우뚝 선 상생의 손이 먼저 보인다. 사진이나 영상에서 보았던 손가락 끝의 갈매기는
권선징악,정의롭게 승리하는 꼴을 좀처럼 볼 수 없는 현실의 정의가 남기는 답답한 물음을 견뎌낼 답변을 얻을 길이 요원한 탓이다. [IDIOM]이라는 내러티브가 현실적인 미장센을 바탕에 둔 판타지를 위한 주요 서사로 동원되는 건 그래서다. 현실에서 좀처럼 목격
"군계일학, 철중쟁쟁",[IDIOM] [IDIOM] 내용고사성어여러개고사성어좀 알려주세요인간미 있는 무협소설 추천부탁드립니다[ [IDIOM] ]남보다 특히 뛰어남 [ 폐풍악습 ]폐해가 되는 나쁜 풍습 [ 대언장담 ]제 주제에 당치 아니한 말을 희떱게 지껄임. 또는 그러한 말
전화위복,"진정한 영웅은 어디에서 나오는가 영화 그의 몸에 있어서만 불치병이 아니라, 그의 인생에 있어서도 치유가 불가능한 '인생의 불치병'이었던 것이다. 하지만 [IDIOM]이라는 말처럼, 그의 인생에 불청객처럼 찾아온 에이즈는 거짓말처럼 론의 인생에 제 2막을 열어준다. 아마 누군가 이 영화를"
