idiom,contents
적반하장,"단독주택 리모델링 하자 소송기 소송인 줄 알았는데 전쟁이었다 P는 변호사가 아니라 우리에게 연락을 했어야 했다. 회피형 인간은 정면돌파를 하지 못해 끊임없이 악수를 둔다. P의 변호사, [IDIOM]으로 나오다 생각지도 못한 수를 둔 P의 돌발행동에 황당하여 있을 때, 전자소송 사이트에서 또 한 통의 문자가 도착"
"마호체승, 다다익선",계속해서 하는 게 좋을 것 같다. 그럼 한 달에 얼마 정도를 벌면 경제적으로 풍요로울까? 이건 사람마다 그 기준이 다르고 [IDIOM]이라고 생각하지만 내 기준에서는 월 500만 원에서 1000만 원 정도라고 생각한다. 그럼 목표하는 월 소득을 만들기 위해서
청빈낙도,"욕심, 이정하 시인 '[IDIOM]' 사자성어를 여고시절 한문시간에 선생님에게서 배웠습니다. 적당함이란 사람을 맹목적으로 사랑하는, 지독한 사랑은 집착입니다. 사물에 대한 과도한 집착은 과욕, 물욕, 욕심입니다. 집착이 없는 사람은 인내심이 강해집니다. 욕심을 내지 않고 내가 현재 가지고 있는 것을 소중하게"
"개과천선, 환골탈태",도합 7승으로 일군 성과였다. 3년 만에 다시 시작된 여자 바둑 삼국지. 국내대회였던 호반배가 '세계여자바둑패왕전'으로 [IDIOM]하며 2022년 바둑계를 뜨겁게 달구고 있다. 한국은 최정오유진김채영 등 황룡사배에서 이미 잔뼈가 굵은 연승 경험
"백전백승, 백발백중","[IDIOM] 공략 서든어택 넘을까? 우리나라 온라인 FPS게임 1위 서든어택의 강력한 라이벌이 등장했다. 모바일의 [IDIOM]인데, 런칭하고 반응이 대단히 뜨겁다. 이 게임은 해외에서도 엄청난 인기를 얻었고, 우리나라에서도 충분히 통할 거라고 생각했는데, 쏘기만하면 다 맞는 매우 쉬운 조작감으로"
불철주야,"김밥이 없으면 뭘 먹어요? 이만큼이라도 자리 잡을 수 있었다. 다양한 국수 옆에서, 떡볶이와 라면 옆에서. 모내기 철엔 논으로, 실치 철엔 회센터로. [IDIOM], 동분서주 가게를 위해 일하던 녀석이었다. 몰아닥친 손님들을 보내고 설거지하느라 지치면 김밥 한 줄 말아먹는 게"
감언이설,"1분사자성어[IDIOM] 달다 부수 4급 말씀 부수 6급 이롭다, 날카롭다 부수 6급 말씀, 달래다 부수 5급 yEmSryu2zy0 한자공부 한자상식 [IDIOM] 초등학생한자 무료한자학습지 엄마표한자공부 사자성어공부 한자성어공부"
"백전백승, 백발백중","시장을 들여다보고, 빈틈을 발견하고, 빈틈을 채울 수 있는 아이디어를 도출해내는 과정이 있었습니다. 지피지기면 [IDIOM]이라는 말이 있지요. 적을 알고, 나를 알면 백 번 싸워도 백번 이긴다는 말. 저는 이 말을 업무의 길잡이로 삼고 있습니다"
노심초사,늘 중요한 순간에 여쭤보면 돈이 없다고 하는 친정에 이미 기대를 다 접었던 터라 100만 원의 계약금을 날릴까 봐 [IDIOM]했던 기억이 난다. 남편의 부모님은 약속을 지키셨다. 그날 이후로도 남편에게 한 약속은 다 지켜주셨다. 그분들의 배려로 우린
"개과천선, 환골탈태","다시 한 번 말하자면, 마지막 회를 포함한 드라마의 후반부가 오히려 드라마 전체를 완전히 망가뜨렸다. 모든 악인들의 [IDIOM]으로 정리할 수 있을 드라마의 결론은 결국 오늘의 우리들에게 어떠한 새로운 의미도, 질문도, 비판도 던지지 못했다. 좋은"
노심초사,"복숭아 괜찮냐고. 아직 열매 열리기 전이라 낙과피해는 없지만 농부들은 늘 하늘에 운명을 맡기면서도, 그 하늘 때문에 [IDIOM] 하기 마련이다. 어느 해는 더할 나위없는 풍성함을 주시기도, 어떤 해는 한 숨만 가득한 시간을 주시기도. 그럼에도 불구"
적반하장,"돌렸다. 당신이 가해자고 내가 피해자니 상처받은 내 마음을 위안해 줄 사람은 당신이라고 말했다. 사죄와 위안은 커녕 [IDIOM]으로 분노하는 남편에게 뻔뻔스럽고 이기적인 인간이라는 꼬리표를 붙였다. 하지만 돌이켜보면, 상황을 바라보는 두 가지"
적반하장,"불법주차 해놓고 [IDIOM] 태도 보이는 차주들 운전을 하다 보면 부득이하게 위법 행위를 할 때가 있다. 예를 들면 불법 주차나 터널 실선 구간에서 차선 변경을 하는 일들이 일상에서 빈번하게 일어난다. 하지만 해당 행위들은 전부 불법이고, 해당 운전자들 모두 불법이라는 것도 알고 있다. 하지만"
"개과천선, 환골탈태","백구 흑구와 우연찮은 동행 영남길 제7구간, 구봉산길 말에 눈길이 간다. 얕은 느리재 고개로 이어지는 산줄기 언저리로 난 길은 평탄하고 순하다. 고개 아래 기숙학원 건물 벽 '[IDIOM] 경구는 원생들의 결기를 보여주는 듯하다. 둥지골 구봉산 초입에서 영남길 안내지도에 스탬프를 꾹 눌러"
"개과천선, 환골탈태",제멋대로인 개도 견주가 제대로 교육하지 못한 것으로 결론 나는 사례가 많습니다. 견주가 태도를 바꾸니 개가 정말로 '[IDIOM]'하는 장면이 전파를 탄 회차가 무척 많았어요. 채널에이 자료화면 식물은 또 어떤가요. 저는 한때 베란다 화단을 가꿨는데요
"개과천선, 환골탈태",오랜만에 만나 하룻밤을 함께 지낸 친구가 이른 아침부터 움직이는 나와 투투를 보며 개 덕분에 달라졌으니 그야말로 [IDIOM] 아니냐고 농담을 했다. 나는 맞장구를 치며 그렇다고 웃었다. 수십 년을 올빼미로 살던 사람이 아침형 인간이 되기엔 쉽지
감언이설,"프로테스탄티즘과 노동 경제 성장과 시대정신에 의해 변하는 자본 노동의 의미 2 아동부장 선생님은 말했다. ""얘들아 올해는 작년보다 훨씬 맛있는 거 주고 캐리비안 베이보다 더 좋은 곳 갈 거야"" 어찌어찌 [IDIOM]에 넘어간 나와 친구들은 가나안 농군학교라는 곳에 2박 3일 동안 들어갔다. 그리고 지금 내가 그때, 그러니까 15년 전"
"마호체승, 다다익선","옛말에 월급은 [IDIOM]이요, 카드 대금은 소소익선이라 했다. 한데 현실은? 말일에 가까울수록 카드 대금은 화수분처럼 불어나고, 늘 그렇듯 우리는 신용카드 탓하기 바쁘다. 하지만 신용카드는 죄가 없다. 혜택은 많이 주고, 소비는 줄여 줄 새로운 카드"
"개과천선, 환골탈태",모른다. 7. 넷플릭스 드라마 '굿 플레이스'는 천국의 인도자 마이클의 잘못된 배정으로 천국에 간 주인공의 [IDIOM] 프로젝트이다. 적어도 시즌1의 마지막화 전까지는. 악행이 일어나지 않는 굿 플레이스에는 엘리너가 험담을
불철주야,구조조정이라는 불운의 1세대를 경험했다. 가난만큼은 더 이상 자식에게만큼은 대물림하지 말아야 한다는 신념 하나로 [IDIOM] 삶의 현장에서 힘겨운 삶을 살아온 세대이기도 하다. 시대의 흐름은 자연스럽게 삶의 환경에 많은 변화를 바꾸어 놓았고 미쳐
감지덕지,[IDIOM] 달콤한 말과 이로운 이야기라는 뜻. 남을 꾀기 위해 꾸민 그럴듯한 말을 가리킴. 아부 [IDIOM] 이를 감사하게 생각하고 이를 덕으로 생각한다는 뜻. 대단히 고맙게 여긴다는 말. 출처 3단계 고사성어
"군계일학, 철중쟁쟁","[IDIOM] [] [IDIOM] [] 많은 쇠 가운데서 좋은 소리를 내는 것이란 뜻으로, 보통 사람 중에서 조금 뛰어난 사람을 비유하여 이르는 말. 쇠 철 . 이에 광무제는 다소 비웃듯이 경은 [IDIOM], 용중교교한 자로군.이라고 쌀쌀하게 말했다. 여기서 [IDIOM]은"
불철주야,"당신과 나의 스토리, Tell Your Story 언제 가는 함께 할 당신과 나의 러브 스토리 어느 날, 그 여성은 남성에게 일방적인 이별 통보를 하지만 남성은 그 이별 통보를 수긍하지 못하고 여성의 집 근처에서 [IDIOM] 기다립니다. 그렇게 여성과 남성은 이야기를 합니다. 회사일로 인해서 서울에서 지방으로 내려온 여성, 그렇게 사랑하게 된"
노심초사,된 마트는 있을 수도 없는 사막같은 황무지 구역이었다. 혹시나 그곳에서 기름이 떨어지거나 차에 문제가 생기지 않을까 [IDIOM]하기 충분한 곳이었다. 혼자서 하는 로드 트립이 조금은 위험하게 느껴지는 여정이었다. 이 구역은 전기나 물도 부족하고
"조령모개, 조변석개",이준석 단일화 [IDIOM]. 고인 뜻에서 답을 찾아선 안돼 김가연 기자 입력 2022.02.21 0818 국민의힘 이준석 대표가 19일 대구 달성군 유가읍. 이어 단일화 제안을 하다가 갑자기 또 완주 선언을 하셨으면 그 [IDIOM]하는 입장변화에 대한 비판은 안
노심초사,"일상의 법칙 11. 미국에서 한식 사랑 내가 집에서 이것까지 만든다고? 23일 동안 여러 번 뒤집어주며 말려야 한다. 무 조각 하나하나가 어찌나 소중하던지, 마른 무가 바람에 날아갈까 봐 [IDIOM]했다. 지금의 졔졔가 그때의 졔졔를 지켜본다면 '쟤 지금 뭐 하나'싶을 그런 모습으로. 그렇게 애지중지하며 말린 무를 물에"
불철주야,"청첩장을 받았네 5년 만에 만난 동기에게 '축하해'라고 말하지 못한 이유 일. 그리고 최소 1인의 동반자와 함께 꾸릴 가족이라는 생계 단위를 책임질 수 있는 경제력을 갖추거나 갖추기 위해 [IDIOM] 노력하는 일. 곧 태어날 자녀의 교육을 위해 최소한의 교양과 윤리를 습득하고, 자녀에게 교육할 삶의 태도와 방침 등을"
"개과천선, 환골탈태","인간종의 경계선을 극복한 성자 '밀라레빠' 밀라레빠의 후계자들은 지금도 수행중 흑마법사에서 성인으로 변신하기 까지 스토리 자체가 극적으로 영화에서는 밀라레빠가 흑마법으로 집안의 복수를 마친후 [IDIOM], 구도의 길에 오르는 장면에서 끝나게 된다. 람타 역시 야만인의 왕으로서 살육으로 엉망인 세상을 정복하다 인간의 한계를"
"백전백승, 백발백중","[IDIOM] FPS게임인데 레이드모드가 있네 요즘 인기 있는 FPS게임이라면 [IDIOM]을 꼽습니다. 일단 1위 게임이기도 하고요, 컨텐츠가 괜찮아서 제 친구들도 많이들 하더라고요. 보통 카카오 게임 나오면 요즘에는 영 인기가 별로였는데. [IDIOM]은 진짜 다들 하길래 인기를 실감하고 있네요. 아무튼 저는 이 FPS게임 레이드를 거의 안"
"개과천선, 환골탈태","몸 섞어 만개한 적 있던 지금 여기라는 환 꽃 진 자리마다 관념의 빗줄기 뭉텅뭉텅 사실로 내리꽂히고 몇몇 [IDIOM]의 사지는 아랫목에서도 눅지근하다, 통증아 살아 있는 모든 죽음의 각질들아, 바람이 분다 풍 맞아 입 돌아간 이 땅의 피부"
감언이설,"""우리 회사는 배울게 참 많습니다"" 이 말은 해당 직원이 퇴사하거나 부재 시 우리가 그 일도 해야 한다는 말이다. 한마디로 여기저기 땜질을 해야 한다는 말인데 얇은 지식으로 배우고, 경험한다고 프로가 되지 않는다. 이것저것 얇게 경험해서 프로가"
"군계일학, 철중쟁쟁","출연연, 동영상 콘텐츠 얼마나 만드나? 소개 영상이다. 영상 그 자체로는 훌륭하지만, 페이스북과 모바일 환경에는 다소 적합하지 않았다. KARI, 출연연 페북의 [IDIOM] KARI은 단언컨대 출연연 페이스북 홍보 중 이다. 발사체 개발 진행상황 중 의미있는 이벤트를"
"개과천선, 환골탈태","붙어있는데 증명사진을 찍으면서 왠지 이 말이 맘속에서 맴돌았다. 그날 찍은 증명사진에서 난 범죄자에서 꽃미남으로 [IDIOM]했고, 슬로건이 자꾸 생각나면서 욕심이 생겼다. 화보라고? 해볼까? WHY NOT! 안될게 뭐 있겠어? 어려운 일을 정복하면 뭔가"
"마부작침, 수적천석",", , , , , . 이 유래되는 문장이다. 직역하면 '철로된 공이를 갈아 바늘을 만든다' 인데 이는 '아무리 어려운"
"백전백승, 백발백중",적을 알고 나를 알면 [IDIOM]? 나를 알지 못해 백전백패 병법서 손자병법에 '적을 알고 나를 알면 [IDIOM]이라는 말이 있다. 적을 알고 나를 알면 백 가지 전투를 해도 위태롭지 않다는 뜻인데 적을 잘 파악하고도 정작 나를 알지 못해 다 이긴 게임 질 때가 있다. 적을 아는 방법은 여러
노심초사,[적당히 편파적인 야구리뷰] 감독이라는 자리의 무게 그저 [IDIOM]하는 자리? 감독이란 자리는 그저 [IDIOM]하는 것이다. 야구 전문기자 출신 레너드 코페드의 명저 [야구란 무엇인가?]에 담긴 명언입니다. 오늘은 야구감독에 대해 짧은 생각을 끄적여 봅니다. 영화 중 일본 스포츠 소설 [야구감독에비사와 야스히사
"마호체승, 다다익선",말이다. 극과 극은 어느 쪽이 낫고 낫지 않음을 따질 것도 없이 같은 것으로 결론지은 표현이다. 많으면 많을수록 좋다는 [IDIOM]은 경제적 측면이나 물리적 수량을 표현할 때 자주 활용하는 숙어인데 과유불급과는 상충되는 용어일 수 있다. 지나치게
"백전백승, 백발백중","그야말로 지피지기면 [IDIOM]이라고 할 수 있죠! 중간고사에 비해 범위도 넓고, 준비 시간도 짧아 상대적으로 어렵게 느껴지는 기말고사지만 공부의 기반이 튼튼하게 잡혀 있다면 어떤 어려운 상황에서도 시험을 두려워할 필요가 없습니다. 시험에 대한 부담감을 덜어주고, 장점은 극대화하고"
"개과천선, 환골탈태","SKY캐슬 결말의 진한 아쉬움 용두사미와 해피엔딩은 다르다 계속 남는다. 그리고 남성들의 각성 또한 마냥 즐겁지만은 않았다. 자식에게 총구를 겨눌 만큼 폭력적이었던 아버지가 [IDIOM]을 한다든지, 모든 갈등의 원인을 제공했던 아버지가 자신의 잘못을 어머니에게 돌리고는 수염을 밀고 새 사람이 된다든지"
"마부작침, 수적천석","[IDIOM]과 현타 sigmund, 출처 Unsplash [IDIOM] 이라는 말 좋아한다. 무엇이든 꾸준이 해내지 못하는 성향 탓이리라. 그러나 나 뿐은 아닌듯 하다. 성향과 상관 없이 쉬운 일은 아니라 생각 한다. 무엇가를 시작해서 그 끝을 본다는게 다행이 그끝을 본다고 해도 나의 생각과는 다른 방향으로 가는 경우 어디로가든"
"백전백승, 백발백중",나는 내향성을 지닌 사람입니다. 을 읽고 얻을 것이 아니라 내향성을 지닌 내면의 나를 찾아 인정 이 힘을 긍정적인 나로 성장시켜내는 것이 중요하다. 지피지기면 [IDIOM]이라 했다. 성장을 위한 첫 발걸음이 바로 내향인의 근본적 특성을 이해하는 것이다. 이들은 타인과의 관계에 임할 때 대화
"개과천선, 환골탈태",수렵 생활에서 정착 생활로 넘어가던 시기여서 다툼이 많았고 설상가상으로 감옥이라는 것이 존재하지 않았기 때문에 [IDIOM]이라는 것이 존재하지 않았다. 이처럼 사형이 생활화 되어 있으니 잔혹할 수밖에 없다. 괴테의 바빌론식 건축에 대한 혐오감
"백전백승, 백발백중","중학 [IDIOM]도 매번 사용하고 있지만, 수특도 매해 큰 도움을 받고 있다. 조금 더 일찍 출간되기를 매일 바라기만 하는 책 [[IDIOM] 100발100중 수능특강 평가문제집 영어 ] 본문에 대한 해석 및 분석 1p 전체 지문의 기본 변형 문제 1p 전체 지문의 심화 변형 1p 그리고 일부 지문의"
이구동성,맨캠에 딱 하나의 '오탈자'가 존재한다는 사실이다. 와! 진짜! 그렇게 많이 봤는데! 왜 오타를 못 봤지? 편집자님도 [IDIOM]이다. 보고 또 보고 고치고 또 고쳤어도 발견하지 못했던 글자. 그것도 제일 중요한 단어 '캠핑'이 '캠핌'이라고 되어 있더라
적반하장,제3장. 관계를 방해하는 감정집착 집착은 관계를 망치는 지름길이다 하지만 시간이 흐를수록 그의 태도는 달라졌다. 이미 사과를 했는데 왜 내가 다시 미안함을 느껴야 하는지 모르겠다면서 [IDIOM]의 태도를 보였다. 그는 다른 여자와 바람이 난 것도 아니고 연락만 조금 했을 뿐인데 그게 뭐 그리 큰 잘못이냐며 반문하기
감지덕지,그렇게 충고를 해주면 취직하기가 요새 얼마나 힘든데 내가 이 회사에 얼마나 힘들게 들어왔는데 이 정도도 [IDIOM]지라는 답변을 듣게 된다. 물론 그것도 맞는 말이다. 슬프지만 취업을 하기 어려운 현실이 우리들에게 이렇게 합리화를 할
감언이설,사자의 [IDIOM]우화 숲속의 왕인 비를 싫어하는 사자가 한 마리 있었다. 장마가 계속되는 동안 사자는 둥굴속에서 사냥을 하지 않고 비를 맞지. 그래서 사자는 온갖 [IDIOM]로 다른 동물들을 꼬셔 굴 안에서 편안하게 포식을 하며 지내는데 이번에는 굴 입구 여우가 지나가게 되었다. 사자는
삼인성호,방총은 처음부터 혜왕을 믿지 못했던 같다. 인간의 마음은 간사하고 얕아서 아첨하고 달콤한 말에 쉽게 넘어간다. 특히 권력을 가진 자는 그렇다. 그것을 알기에 남기고 떠난 말인 것 같다. [IDIOM] 전국시대위혜왕 한단 방총
"마부작침, 수적천석",하반기에 디지털 성범죄 양형기준을 다시 세우기로 했습니다. 이러한 근거를 발판으로
"개과천선, 환골탈태",그런 대위기를 극복하기 위해서 강원기는 [IDIOM]를 선언합니다. 여기서 [IDIOM]란? 쉽게 말하면 '모두 다 바꾸겠다.'입니다. 그로부터 11개월이 흐른 현재 2022년1월24일. 과연 바뀌었을까요? 아닙니다. 그 이유를 제가 차례대로 다루어봅니다. 1완전히 실패한 64비트. 메이플이 32비트였다보니
"개과천선, 환골탈태","교합, 체음보양이라는 무공이 존재해서 절체절명의 위기가 있는 장면에선 주인공과 여자 주인공의 정사가 무공을 증폭시켜 [IDIOM] 반로환동되는 역할도 하게 된다. 당시에 와룡강의 다른 작품을 찾으러 인천"
"개과천선, 환골탈태","빗썸, [IDIOM] 하다 오늘도 최악의 암호화폐 시장 분위기 속에 많은 투자자들이 절망에 빠져 있지만, 폭포수 처럼 내리기만 하는 암호화폐의 시장가격과는 달리 이를 취급하는 국내 최대 거래소인 빗썸의 행보는 그 어떤 기업보다 빠르다. 오늘 오전 빗썸"
"개과천선, 환골탈태","[버질 아블로] 편집의 시대 브랜드 버질 아블로 유니클로의 마케팅을 총괄한다. 키노시타가 남다른 인물임에는 틀림이 없다. 그의 지휘 아래 40년 전통의 잡지 POPEYE가 [IDIOM] 했으니까. 단순 패션지에 불과했던 POPEYE에 '기획'을 심었다. 이달은 카레 특집, 다음달은 데이트 특집, 그 다음달은 교토"
"개과천선, 환골탈태","요가하면. 정말 그래? 수많은 '전문가'들이 무책임하게 쏟아내는 터무니없는 거짓말들 시간을 좀 주시길 바랍니다. 적어도 한 1년, 혹은 한 3년 정도, 그리고 괜찮은 것 같다면 5년이나 10년 정도. 1개월 만에 [IDIOM]하고 3개월 만에 지구를 구하고 6개월 만에 우주와 하나가 될 수 있는 길이 어디에 있겠습니까. 그리고 혹시라도 요가를"
이구동성,은퇴한 남편 직장동료들 부부 골프 포항 C.C. 오션뷰 C.C. 오션 비치 골프리조트 날은 부부팀 셋째 날은 다시 남자팀 여자팀 이렇게 조편성을 해놓았었다. 그러나 비바람 때문에 첫날이 취소되자 모두들 [IDIOM]으로 여자들끼리 쳐요 한다. 그래서 부랴부랴 오늘 본래는 부부팀인데 남자팀 여자팀으로 재편성해 우리는 지금 여자들끼리
수어지교,경희애문화 오늘의 사자성어 [IDIOM] [] 경희애문화 오늘의 사자성어 [IDIOM] [] [물 수고기 어어조사 지사귈 교] 물과 물고기의 사귐. 아주 친밀하여 떨어질 수 없는 사이 임금과 신하 사이의 두터운 교분. 부부의 친밀함.수어수어지친어수지교어수친. [IDIOM] [] [물 수고기 어
대기만성,"브런치와 부크크 그리고 출간 3개월 동안 육아, 가사로 온 정신을 쏟아부은 영광의 바쁜 시절을 이미 보내고 있고, 나날이 쓰다 보면 언젠가는 실력이 늘겠지 라는 [IDIOM]의 믿음도 가지고 있기에 오늘도 나는 글을 쓰고, 브런치를 두드린다. '브런치'를 만난 지금이 내 인생의 '브런치 타임"
청빈낙도,난 이런 옷이 더 편하고 또 자유감을 느낀다오. 그러니 비단 옷이나 입고 하여 이 몸으로 하여금 괜한 '바람'이나 들어가는 그런 삶은 하지 않으려오.정도의 뜻이라 할까. 학창시절부터 숱하게 들어온 그 가 더 좋을 듯 한데 .상산
불철주야,전쟁 같은 음악 Method [The Constant] 바야흐로 헤비메탈이 대중을 향해 라이징 하는 시기였던 것. 이후 20년간 세계 헤비신은 이 밴드들을 십자가에 못 박고 [IDIOM] 절차탁마를 거쳐 자신들만의 헤비사운드를 완성해왔다. 그런지의 주범인 너바나 리더 역시 셀틱 프로스트Celtic
"개과천선, 환골탈태",버려진 목재를 이용해 벤치를 만들다 생각보다 오래 걸렸다. 그래도 쓰레기로 처리될 폐목재와 버려진 테이블 상판이 멋진 벤치로 다시 태어났으니 말 그대로 [IDIOM]다. 마지막 작업으로 오일까지 바르니 월넛 본연의 색상이 살아난다. 위에 언급한 대로 상판을 고정하기 위해 나사못 6개를
적반하장,이런 것들이 하나둘씩 나를 감싸더니 지금의 나를 만들었다. 횡단보도에서 상대방이 핸드폰을 보고 걷다가 부딪혔는데 [IDIOM]으로 화내던 날 친구들 모임에서 어느 순간 나를 부르지 않게 되던 날 하고 싶은 말은 많았지만 삼켜버렸다. 그저 마음속으로
감지덕지,"16살 나이에 배신을 배웠습니다 알았습니다. 왜 사장님이 내게 2천원 더 주며 동료 공원들에게 말하지 말라했던 것을, 촌티 못 벗은 저놈은 2천원 줘도 [IDIOM] 할 거라고 생각하셨던 모양입니다. 그럴 만도 한 것이 새벽에 밥하고, 반찬 사오고, 청소하는 당번제도가 싫어 도맡아"
"군계일학, 철중쟁쟁","가스렌지로 성큼 다가가, 꼬꼬뱅 모든 것이 쌓여서 지금의 나를 만든다 느꼈지만, 잘 못하는 사람들만 보고 있으면 잘 못하는지 알 수가 없다. 하지만, 잘 하는 사람이 나타나면 그야말로 [IDIOM] 이라는 사자성어처럼 잘하는 사람이 잘한다는 것이 누구에게나 보인다. 사람들 머리 위로 머리 하나가 비쭉 나온 것처럼 금방 알"
대기만성,주인의 젊은 시절을 뜻한다. 반대로 사적 영역은 결과를 만들어가는 중장년 시기를 나타낸다. 결과는 중장년에? 또 그놈의 [IDIOM]인가. 속단하긴 이르다. 여덟 글자는 10년마다 새로운 국면을 맞이한다. 대운이라 불리는 에너지다. 이뿐이 아니다. 매년
감언이설,"다시는 프로 이직러를 무시하지 마라 시급 인생 26화이직에 관하여 곳으로 떠나렵니다. 한 두 번도 아니고 여러 번 이직을 하다 보니 직장 생활에 대한 로망도, 기대도 없습니다. 면접관의 [IDIOM]이나 있어 보이지만 그림의 떡인 복지에 관심을 끈지도 오래입니다. 전 그저 월급 안 밀리고, 야근을 암암리에 강요하지"
"마호체승, 다다익선",batchelorspectrumofbricklane2t12800 높게 쌓여있는 다양한 빛을 보니까 과천 국립현대미술관에 있는 백남준의 [IDIOM]이 생각났는데요. 많이들 아시는 유명한 작품이죠. 안전이나 부품의 결함 등의 이유로 2년간의 수리를 마치고 올해 시험 운전
"마부작침, 수적천석",이것도 위의 [IDIOM]과 같은 교훈이다. 난 이것도 이해가 안 된다. 집을 옮기는 것이 죽을 고생해 산을 옮기는 것보단 나을 것 같다. 이것과도 비교할 수 있다. 요즘 쓰레기 문제가 아주아주 심각하다. 그 할아버지 라면 쓰레기를 어떻게 치울까? 일일이 주울 것이다. 그런 것보다 기계 같을 것을 쓰는
"함흥차사, 종무소식","불타는 하늘 주말, 모퉁이에 텃밭을 만들어 놓고 보내는 게으른 오후 Taupo 숲속 캠핑 날, 물뜨러 갔다 오겠다더니 [IDIOM]인 그를 기다리다 마주한 하늘 오클랜드의 하늘은, 특히 67월 겨울엔 구름 한그득 머금고 우중충한 날이 부지기수 스키장으로"
이구동성,배부르게 먹고 나와 단골로 들리는 [IDIOM]으로 와서 각자 할일을 하기로 합니다. 남편과 이런 코드가 척척 맞아서 좋습니다. 로스터리 카페인데 내집처럼 편안해서 좋습니다. 가장 마음에 드는 점이 테이블과 의자 입니다. 널찍한 테이블과 푹신하고 감각적인 의자가 주는 편안함이 최고입니다
감지덕지,"내 아이는 계속 원격수업 중입니다. 학교안갈래 등 입이 네댓 발 튀어나왔다. ""얘들아, 학교에서 1학년 꼬맹이들 만나면 잘해줘라. 정상이 아닌 지금이 저들에게 처음이라 [IDIOM] 좋아한단다. 정상으로 빨리 돌아가야겠지?"" 불만이 가득한 입술을 내밀면서도 아이들은 기분이 썩 나쁘지 않다. 이유를"
노심초사,구호를 떠올렸다. 작업을 하면서도 늘 어떻게 하면 고객을 더욱 만족시킬 수 있는 지 깊이 생각하였다. 깊이 궁리하고 [IDIOM]하면 당연히 좋은 아이디어가 나오게 마련이다. 그렇게 떠오른 좋은 아이디어를 그녀는 행동으로 옮겨 실천하였다. 청소 도구
"백전백승, 백발백중","직장에서 살아남는 꿀팁, 제가 알려드릴게요 안태은 노무법인 정명 대표 노무사 인터뷰 일단 이 인터뷰를 읽기 전, 그리고 노무사를 찾기 전에 근로기준법을 제대로 읽어보자. 안 노무사의 말대로 지피지기면 [IDIOM]이니까 말이다. 기자와 함께 동아일보 '매거진 D'에서 장기간 '직장에서 살아남기 꿀팁'을 연재하며 직장 생활 꿀팁을 전수해"
